benchmark_family	dataset	accession_or_source	dataset_version	filtering_rule	contrast_definition	null_split_or_permutation	random_seed	software_version
Pseudobulk scRNA	zilionis	scRNAseq::ZilionisLungData (ExperimentHub); original GEO GSE127465 (Zilionis et al. 2019)	ExperimentHub cache (zilionis-lung v2.4.0)	rowSums(counts > 5) >= 2	by-patient pseudobulk; lung tumor vs blood	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pseudobulk scRNA	jakel	GEO GSE118257 (Jakel et al., 2019; MS snRNA-seq)	GSE118257 supplementary matrices	rowSums(counts > 5) >= 2	by-donor pseudobulk; MS vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pseudobulk scRNA	muscat_sim	muscat package simulation	muscat simGenes/simPop	rowSums(counts > 5) >= 2	by-donor pseudobulk; condition vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	MSstats DDA/DIA/SRM	Bioconductor MSstats package (DDARawData, DIARawData, SRMRawData; CPTAC UPS1 spike-in underlying)	MSstats package data	per-method filters (see 05_load_proteomics_data.R)	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	proDA test data	Bioconductor proDA package	proDA package data	per-method filters	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	msqrob2 CPTAC peptides	msqrob2 package extdata (pe.rds); CPTAC lab A/B/C spike-in	statOmics/msqrob2 vignette data	per-method filters	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	CPTAC spike-in peptides	CPTAC peptide benchmark files: cptac_peptides.txt, cptacAvsB_lab3, and ginger2	cptac_peptides.txt; cptacAvsB_lab3; ginger2	per-method filters	spike-in vs control; lab contrasts	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	IonStar (PXD003881)	PRIDE PXD003881 (IonStar)	MaxQuant proteinGroups.txt (PRIDE archive 2016/06)	per-method filters	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	DEqMS extdata	Bioconductor DEqMS package extdata	DEqMS package data	per-method filters	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Proteomics DE	sim_proteomics	generated in script	proteomics simulation	per-method filters	spike-in vs control	same-group null splits	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
TCGA-KIRC channels	TCGA-KIRC	curatedTCGAData v2.0.1 (GDC HTSeq-Counts)	curatedTCGAData RNASeq2Gene v2.0.1	rowSums(counts > 10) >= 5	tumor (80) vs normal (72); 13 patient-ID overlaps	not applicable	12345	SGCB 0.4.1; R 4.5.3; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
TCGA-KIRC adjusted survival	TCGA-KIRC clinical	TCGAbiolinks GDCquery_clinic (project=TCGA-KIRC)	TCGA clinical (OS)	type=clinical	OS; DV-only vs DE-only signature; adjusted for AJCC stage/grade/age	label permutation null	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Pan-cancer channels	TCGA 7 cohorts	curatedTCGAData v2.0.1 (GDC HTSeq-Counts)	curatedTCGAData RNASeq2Gene v2.0.1	rowSums(counts > 10) >= 5	tumor vs normal per cohort	not applicable	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
GG goodness-of-fit	TCGA-BRCA; GTEx liver	TCGA-BRCA via curatedTCGAData v2.0.1; GTEx liver via recount3 (dbGaP phs000424)	curatedTCGAData v2.0.1; recount3	rowSums(counts > 10) >= 10	tumor vs normal (BRCA); split A vs B (GTEx liver)	not applicable	12345	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
Component ablation	NB mean-shift / shape-shift / stress	generated in script	NB simulation	rowSums(counts > 5) >= 2	mean_shift n5/n10; shape_shift; stress	not applicable	12345 (sub-tests 42/123/456)	SGCB 0.4.1; R 4.5.3; Rcpp 1.1.1-1.1; data.table 1.18.4; limma 3.65.7; DESeq2 1.50.2; edgeR 4.8.2; glmGamPoi 1.22.0; EBSeq 2.8.0; NOISeq 2.54.0; samr 3.0; glmmTMB 1.1.14; nebula 1.5.6; aggregateBioVar 1.21.0; MAST 1.36.0; scDD 1.19.1; DEsingle 1.19.1; distinct 1.14.5; BPSC 0.99.2; Seurat 5.5.1; muscat 1.24.0; muscData 1.24.0; scRNAseq 2.24.0; recount3 1.20.0; curatedTCGAData 1.32.1; TCGAbiolinks 2.38.0; survival 3.8-3; MSstats 4.18.1; msqrob2 1.18.0; proDA 1.24.0; DEqMS 1.28.0; ROTS 2.3.8; prolfqua 1.5.0; gamlss 5.5-0; clusterProfiler 4.18.4; org.Hs.eg.db 3.22.0
